1
0
13
0	2000	0	-200	0	0	0	0	0	0	0	0	0	0	0	
1	2000	200	0	-200	0	0	0	0	0	0	0	0	0	0	
2	2000	0	200	0	-200	0	0	0	0	0	0	0	0	0	
3	2000	0	0	200	0	-200	0	0	0	0	0	0	0	0	
4	2000	0	0	0	200	0	-200	0	0	0	0	0	0	0	
5	2000	0	0	0	0	200	0	-200	0	0	0	0	0	0	
6	2000	0	0	0	0	0	200	0	-200	0	0	0	0	0	
7	2000	0	0	0	0	0	0	200	0	-200	0	0	0	0	
8	2000	0	0	0	0	0	0	0	200	0	-200	0	0	0	
9	2000	0	0	0	0	0	0	0	0	200	0	-200	0	0	
10	2000	0	0	0	0	0	0	0	0	0	200	0	-200	0	
11	2000	0	0	0	0	0	0	0	0	0	0	200	0	-200	
12	2000	0	0	0	0	0	0	0	0	0	0	0	200	0	
